Ad format,Campaign,Campaign ID,Clicks,Impr.,CTR,Avg. CPC,Avg. CPM,TrueView views,TrueView avg. CPV,Conversions,Cost / conv.,Conv. rate,Avg. impr. freq. / user,Unique users,Cost
In-feed,VID_OMD_SI-SL_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23168273492,1,576104,0.00%,261.66,0.45,9587,0.03,13.24,19.76,0.11%,2.3,311476,261.66
Bumper,VID_OMD_SI-SL_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23168273492,147,327753,0.04%,4.44,1.99,0,0,8,81.59,5.44%,2,185147,652.69
Shorts,VID_OMD_SI-SL_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23168273492,531,408596,0.13%,0.54,0.7,5896,0.05,82.67,3.46,0.59%,3.4,121754,286.39
In-feed,DG_OMD_SI-SL_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_DG_20.10.-31.12.2025.,23163083511,1995,152701,1.31%,0.3,3.94,0,0,378.4,1.59,18.97%,2.1,73150,602.14
In-feed,DG_OMD_SI-SL_GB_OG_GroomingUndiv_GroomingUndivided_NA_GOO_BRD_Multigroom 20.09.-10.11.2025.,23159899915,3981,332114,1.20%,0.46,5.49,0,0,282.09,6.46,7.09%,3,111190,1822.32
In-feed,DG_OMD_SI-SL_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_One Blade_15.10-15.12.2025.,23142265184,2977,235575,1.26%,0.42,5.31,0,0,598.35,2.09,20.10%,2.2,107705,1249.92
Skippable in-stream,VID_OMD_SI-SL_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23136133814,146,265634,0.05%,4.2,2.31,86070,0.01,8.02,76.34,0.01%,2.1,151875,612.54
In-feed,VID_OMD_SI-SL_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23136133814,5,653266,0.00%,52.68,0.4,13592,0.02,9,29.26,0.05%,3.6,230822,263.38
Bumper,VID_OMD_SI-SL_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23136133814,307,532915,0.06%,3.29,1.9,0,0,2,505.14,0.65%,2.8,220858,1010.29
Shorts,VID_OMD_SI-SL_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23136133814,219,641045,0.03%,2.57,0.88,6137,0.09,41,13.71,0.32%,4.7,151598,562.31
In-feed,DG_OMD_SI-SL_OHC_PTB_PTBPremium_Prestige9900S_RECMTPTB_GOO_BRD_Sonicare_15.10.-24.12.2025,23130333303,5434,429255,1.27%,0.26,3.24,0,0,451.36,3.08,8.31%,2.3,184233,1392.06
In-feed,DG_OMD_SI-SL_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025,23038253197,2595,162315,1.60%,0.54,8.61,0,0,312.36,4.48,12.04%,2.2,73024,1398.09
In-feed,VID_OMD_SI-SL_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025,23034204641,8,390603,0.00%,25.23,0.52,7018,0.03,16.7,12.09,0.20%,2.1,207629,201.83
Bumper,VID_OMD_SI-SL_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025,23034204641,355,457206,0.08%,3.56,2.77,0,0,2.39,528.67,0.67%,2.7,183837,1264.71
Shorts,VID_OMD_SI-SL_GB_BEA_HairCare_Straight&CurlerCore_NA_GOO_BRD_SenseIQ_10.09.-30.10.2025,23034204641,365,204531,0.18%,0.46,0.82,3017,0.06,15.15,11,0.34%,3.2,63346,166.7
Skippable in-stream,Škoda Octavia Dec 2025 (YT) - Efficient Reach - CPM,23358399088,946,942438,0.10%,1.87,1.87,385037,0,338.77,5.21,0.08%,2.2,524204,1765.63
In-feed,Škoda Octavia Dec 2025 (YT) - Efficient Reach - CPM,23358399088,15,485817,0.00%,17.69,0.55,5767,0.05,41.07,6.46,0.42%,1.4,382443,265.38
Shorts,Škoda Octavia Dec 2025 (YT) - Efficient Reach - CPM,23358399088,858,562027,0.15%,0.55,0.83,8776,0.05,218.89,2.14,1.03%,2.5,236639,468.02
Skippable in-stream,Škoda Akumulator Nov - Dec 2025 (DG) - CPC,23242272630,807,26521,3.04%,0.03,1,7684,0,9.49,2.8,0.10%,1.6,16392,26.61
In-feed,Škoda Akumulator Nov - Dec 2025 (DG) - CPC,23242272630,29314,1629033,1.80%,0.03,0.58,427,0.75,258.24,3.65,0.62%,3.4,475539,941.55
Shorts,Škoda Akumulator Nov - Dec 2025 (DG) - CPC,23242272630,6608,725362,0.91%,0.03,0.26,899,0.03,23.97,7.75,0.28%,6.9,105882,185.8
Skippable in-stream,Volkswagen Akumulator Nov - Dec 2025 (DG) - CPC,23242081674,1231,46087,2.67%,0.03,0.89,14207,0,5.7,7.22,0.03%,1.7,27829,41.2
In-feed,Volkswagen Akumulator Nov - Dec 2025 (DG) - CPC,23242081674,52545,2570127,2.04%,0.03,0.63,497,1.69,663.07,2.44,0.69%,4.3,600144,1617.89
Shorts,Volkswagen Akumulator Nov - Dec 2025 (DG) - CPC,23242081674,7052,802857,0.88%,0.03,0.23,905,0.02,80.38,2.33,0.82%,6.8,117867,186.89
Skippable in-stream,Škoda 130 godina Nov - Dec 2025 (YT) Efficient reach - CPM,23236016321,1146,1502285,0.08%,2.66,2.03,632947,0,588.41,5.18,0.08%,2.7,663963,3048.35
In-feed,Škoda 130 godina Nov - Dec 2025 (YT) Efficient reach - CPM,23236016321,47,962654,0.00%,8.49,0.41,10637,0.04,88.24,4.52,0.50%,2.1,488890,398.8
Shorts,Škoda 130 godina Nov - Dec 2025 (YT) Efficient reach - CPM,23236016321,1563,1096643,0.14%,0.51,0.73,20734,0.04,225.77,3.53,0.31%,2.9,392680,797.45
In-feed,Seat Akumulator Nov - Dec 2025 (DG) - CPC,23231650544,18922,978304,1.93%,0.03,0.61,0,0,113.02,5.26,0.60%,3.5,277445,594.64
Shorts,Seat Akumulator Nov - Dec 2025 (DG) - CPC,23231650544,6071,841470,0.72%,0.03,0.21,0,0,35.93,4.9,0.59%,8.7,96419,175.96
Skippable in-stream,Volkswagen Zupčasti remen Oct - Dec 2025 (DG) - CPC,23200358572,5891,218409,2.70%,0.03,0.92,29917,0.01,29.12,6.87,0.06%,2.2,98341,200.13
In-feed,Volkswagen Zupčasti remen Oct - Dec 2025 (DG) - CPC,23200358572,85685,4400054,1.95%,0.04,0.69,644,1.77,1800.84,1.69,1.25%,4.7,937491,3052.25
Shorts,Volkswagen Zupčasti remen Oct - Dec 2025 (DG) - CPC,23200358572,2598,319346,0.81%,0.03,0.25,1506,0.02,14.86,5.26,0.20%,3.6,87591,78.24
Skippable in-stream,Škoda Zupčasti remen Oct - Dec 2025 (DG) - CPC,23196329174,2552,80247,3.18%,0.04,1.17,13163,0.01,38.26,2.46,0.21%,1.8,44496,94.08
In-feed,Škoda Zupčasti remen Oct - Dec 2025 (DG) - CPC,23196329174,66158,3760677,1.76%,0.04,0.63,496,1.78,687.44,3.43,0.59%,4.6,824171,2359.1
Shorts,Škoda Zupčasti remen Oct - Dec 2025 (DG) - CPC,23196329174,1209,121633,0.99%,0.03,0.3,822,0.02,5.01,7.21,0.15%,2.5,48108,36.09
In-feed,Seat Zupčasti remen Oct - Dec 2025 (DG) - CPC,23177785397,43869,2430633,1.80%,0.04,0.71,0,0,143.44,12.05,0.33%,4,608479,1728.89
Shorts,Seat Zupčasti remen Oct - Dec 2025 (DG) - CPC,23177785397,5461,835776,0.65%,0.04,0.23,0,0,28.64,6.85,0.52%,6.1,138111,196.16
In-feed,Volkswagen Gume Oct - Dec 2025 (DG) - CPC,23160958240,60737,3572768,1.70%,0.04,0.7,0,0,491.09,5.12,0.81%,4.5,793215,2514.54
Shorts,Volkswagen Gume Oct - Dec 2025 (DG) - CPC,23160958240,10999,1592873,0.69%,0.03,0.24,0,0,69.55,5.4,0.63%,9,177240,375.35
In-feed,Volkswagen Metlice Oct - Dec 2025 (DG) - CPC,23156738063,26670,1600704,1.67%,0.04,0.7,0,0,205.56,5.44,0.77%,3.3,479232,1118.37
Shorts,Volkswagen Metlice Oct - Dec 2025 (DG) - CPC,23156738063,3931,542221,0.72%,0.03,0.24,0,0,28.53,4.53,0.73%,4.1,130828,129.35
In-feed,Škoda Metlice Oct - Dec 2025 (DG) - CPC,23156094650,10702,401481,2.67%,0.04,0.99,0,0,291.95,1.35,2.73%,2.2,179708,395.54
Shorts,Škoda Metlice Oct - Dec 2025 (DG) - CPC,23156094650,2593,371282,0.70%,0.03,0.23,0,0,6.99,12.12,0.27%,4,93771,84.69
In-feed,Škoda Gume Oct - Dec 2025 (DG) - CPC,23155974167,37136,2153888,1.72%,0.04,0.69,0,0,322.97,4.57,0.87%,4.2,515218,1477.38
Shorts,Škoda Gume Oct - Dec 2025 (DG) - CPC,23155974167,10432,1457089,0.72%,0.03,0.23,0,0,77.71,4.4,0.74%,8.4,174161,341.99
Skippable in-stream,Cupra Terramar Oct 2025 (YT) - Efficient reach,23155724081,1921,1900240,0.10%,2.17,2.2,667959,0.01,153,27.26,0.02%,2.9,766416,4171.42
In-feed,Cupra Terramar Oct 2025 (YT) - Efficient reach,23155724081,53,1262893,0.00%,8.92,0.37,11177,0.04,55,8.6,0.29%,1.9,681775,472.83
Shorts,Cupra Terramar Oct 2025 (YT) - Efficient reach,23155724081,1620,1244834,0.13%,0.59,0.77,14744,0.06,36,26.5,0.09%,3.3,384788,954
In-feed,Seat Metlice Oct - Dec 2025 (DG) - CPC,23151051484,23421,1333432,1.76%,0.04,0.68,0,0,1.58,577,0.01%,2.8,481126,910.74
Shorts,Seat Metlice Oct - Dec 2025 (DG) - CPC,23151051484,1381,211744,0.65%,0.04,0.24,0,0,0,0,0.00%,3.1,67905,51.18
In-feed,Seat Gume Oct - Dec 2025 (DG) - CPC,23141475096,31572,1931804,1.63%,0.04,0.63,0,0,378.32,3.21,1.20%,4.3,445339,1213.1
Shorts,Seat Gume Oct - Dec 2025 (DG) - CPC,23141475096,4878,769268,0.63%,0.04,0.24,0,0,30.79,5.99,0.63%,7.1,107672,184.32
Skippable in-stream,Volkswagen PHEV Sep - Oct 2025 (YT) - CPM,23005360310,419,391428,0.11%,1.84,1.97,142085,0.01,67.08,11.52,0.04%,1.6,280751,772.57
In-feed,Volkswagen PHEV Sep - Oct 2025 (YT) - CPM,23005360310,1,103551,0.00%,47.02,0.45,1575,0.03,4.89,9.61,0.17%,1.1,100376,47.02
Shorts,Volkswagen PHEV Sep - Oct 2025 (YT) - CPM,23005360310,519,400193,0.13%,0.59,0.76,5523,0.06,24.57,12.45,0.16%,1.9,212529,305.93
In-feed,Volkswagen PHEV Sep - Oct 2025 (DG) - CPC,22999073400,28584,2474120,1.16%,0.03,0.37,0,0,177.58,5.11,0.62%,5.7,436390,906.84
Shorts,Volkswagen PHEV Sep - Oct 2025 (DG) - CPC,22999073400,7347,1107079,0.66%,0.03,0.2,0,0,11.08,20.18,0.15%,11.1,99546,223.5
Bumper,202506//Weisser Riese//Re-imagine Scent_Deo Fresh//Laundry Monster//video//Bumper,22623704862,4689,3081786,0.15%,1.08,1.65,0,0,0,0,0.00%,3.5,965279,5070.43
Non-skippable in-stream,202506//Weisser Riese//Re-imagine Scent_Deo Fresh//Laundry Monster//video//Trueview,22623626124,1756,2466787,0.07%,3.28,2.34,0,0,0,0,0.00%,4.2,719034,5760.16
